0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
-0.10540698180910021,1.692618466850179,1.6692129160510512,1.6156676909995564,-0.7101370559055733,0.36178883336864365,0.9448543233576383,-0.7695549516534617,-0.8252710800107663,1.165022776070656,-0.9151882529294784,0.679508815729102,-0.12603428695407234,-1.8665750528038707,-0.0516547054967939,1.0661218060175441,0.461914670969531
0.21363496779234342,1.6230341080407698,1.7247155247178685,1.690157312942244,-0.17450019510225864,0.31665944259084966,0.9377672032704606,-0.6716712779271019,-0.7000003400085919,1.3324079010792664,-0.9263615294210225,0.6890969416403147,-0.12293897582990511,-1.3988309143204487,-0.03057737246073029,1.0464024526867897,0.46120453565557
-0.2911511342521076,1.5882811755577722,1.6981209999785072,1.6211823709028248,0.1509491167310988,0.27160779500814614,0.9320975072007183,-0.7613935384657892,-0.6451940076291145,1.1294023047047996,-0.820760411430963,0.6826855666766923,-0.14172618232377784,-1.389560646853134,-0.046146642594026656,1.07183197598142,0.4589937704409941
0.7304158733197116,1.774972974574421,1.7695888180938124,1.733041125514586,0.7020691092884273,0.22381224124436327,0.9275617503449245,-0.44360955020991455,-0.42173231535046707,1.039844223341001,-0.7514981366367001,0.7228177395680371,-0.12304230356319847,-0.601236636097432,-0.07620689763734044,1.0497213003960715,0.4579418086783748
0.7932763441980338,1.7888049969652502,1.7695894065844984,1.768427243914138,1.392346739501633,0.18140340693956836,0.9280017170213377,1.1962586222510947,-0.11602009208096192,0.9225836240442996,-0.6035521368070538,0.7597441924825837,-0.10232500660787983,0.1556286585264254,-0.16940332025377186,1.022960968151551,0.4577578856592053
-0.029043758027967912,1.6396399547230698,1.741403323915486,1.7629013975002343,1.8242133560922076,0.14122296994373137,0.9357339684082179,1.1962586222510947,-0.04859669914237236,1.2097234981008727,-0.6273099805928832,0.7527265573575617,-0.10441773199153032,0.2309508455012435,-0.20408892233880052,1.0005665718606949,0.45826986426767
-0.10391896440577397,1.7150057620984716,1.8057043045461258,1.6949170705856393,2.038888481937148,0.0944875296819965,0.9421103999765941,1.156367919190379,-0.017792271437955264,0.9345339133312318,-0.571687258488329,0.7201044504150826,-0.10877402578802094,0.2694873416044296,-0.21986025816789284,1.0185607384794415,0.4558152426452052
-0.0825876915901274,1.8261728539637891,1.8420955493120712,1.7795709814094685,2.109627266577538,0.05025472685554959,0.9472115452312954,1.132418833239949,-0.039997349670862783,0.6494146697999942,-0.6522483017302659,0.7174051443652456,-0.11554465813484513,0.32116288547533484,-0.26348039943597384,1.036906149869471,0.4547475279215834
0.33529916843155694,1.8334312061490752,1.844750495429409,1.8113676175310076,2.2399359042442573,0.01278286620702253,0.9512924614350561,1.1962586222510947,0.13378974271348898,0.7415889229882963,-0.7788195879601217,0.7210006132119475,-0.12000836023334453,0.6277428823532643,-0.2767416878448795,1.0171533003486075,0.4548025834723546
0.25773512260121206,1.8592481327934127,1.8396413393013142,1.7913079715824554,2.3672140004782922,-0.02155838973244411,0.9572253718236855,1.1962586222510947,0.3012629988586852,0.8693990171540513,-1.091288055054665,0.6499665577786624,-0.11951633843326834,0.8279070076627003,-0.27154517296541597,0.9955410799732156,0.4549561951864701
-0.11380045857779164,1.7256915018415249,1.7960338911595155,1.7024593195096462,2.3384369905326308,-0.050658605113109,0.9647351670357335,1.132577918999417,0.3701177368394068,0.60090249864524,-1.0672720887930958,0.648840684242125,-0.1196366674286258,0.7400272843912304,-0.2692586121579256,1.012324399195935,0.4541077661268878
-0.1561617698659682,1.7516913848171292,1.8241443555236814,1.7079336644089405,2.191780032732808,-0.08253495478527544,0.970743003205372,0.9844992164603467,0.3224840016266003,0.35621658497935527,-1.0487345535959356,0.6487328441779235,-0.12203612084272449,0.5959919079570163,-0.26685488381785516,1.0321029690056325,0.45051297472076224
0.023731890875081846,1.7594982359915388,1.8062345801025885,1.7024940229281484,2.0429256700223326,-0.11157323779636147,0.9755492721410827,1.0771567437247338,0.3567998254763616,0.6136310709764515,-1.0668629138661117,-0.4101349661953571,-0.12194902152024156,0.6173364224127591,-0.26726360085667217,1.0128577462705888,0.4474998663593172
-0.27261821831226557,1.6685664404504628,1.7598991863080093,1.7080959603035748,1.7821601876972886,-0.13834887998256876,0.9793942872896515,0.7992113459749752,0.2851010575241521,0.43747512182043835,-1.0953360221767232,-0.651278485941124,-0.13861536481622713,0.4369255048324854,-0.2730579482633066,1.0353265785394652,0.4468619767628246
-0.0185595683560046,1.7963612506700275,1.7701713847243958,1.7458856753948044,1.5582708185156917,-0.15395984750799288,0.9824702994085066,0.8354862580658347,0.25061056770294393,0.7183380864485873,-1.2449400504437005,-0.7088794603341455,-0.13857676187384146,0.40391413204816934,-0.2615403734417294,1.0141096663759164,0.4478158920234195
-0.6877828046989422,1.667615698935356,1.7072581525709432,1.70877089819907,1.109936716620419,-0.17850741501348444,0.9849311091035906,0.03378032553748965,-0.031336943506276305,0.7789500553696603,-0.9524236466662936,-1.0573423844014291,-0.13285727490629695,0.03944852524905843,-0.25827169862360566,1.03521000648103,0.4495687600195009
-0.287375126933356,1.7545849469839696,1.8104639417415604,1.706292359534616,0.6961335532460617,-0.21722922525160313,0.9868997568596576,-1.01265340671713,-0.3005442086431925,0.6126965797726298,-0.9551555860944119,-1.1452346387284922,-0.1482265314751284,-0.08482304672449464,-0.2527555471486492,1.052294259729174,0.44911498989785337
0.0036750855524418924,1.7519061327112913,1.81574993850356,1.7364567533100308,0.4336628191662181,-0.256866205193893,0.9884746750645113,-1.4420744350909238,-0.36326453233866,0.8772782637963685,-0.9633407803349933,-1.1548339635263798,-0.15028030213338575,-0.09531089313763054,-0.22600523774848819,1.036879698512996,0.4492560309042096
-0.861352829434747,1.570733015557401,1.6521275026940863,1.7154807850841982,-0.04593697375245088,-0.30328337882680917,0.9897346096283943,-1.5689223017276759,-0.8178429036563393,1.0337692326644397,-0.768223824309153,-1.0504600267751623,-0.14642032717117143,-0.32282537923235743,-0.22780400033237036,1.0609709027992396,0.4508100332401937
0.48872053344665933,1.9205010428075324,1.7761199117788808,1.8403803768376645,-0.1330541959499626,-0.34920892216095567,0.9907425572795009,-0.811969471260123,-0.7250487786793297,0.9765490905307971,-0.5061857089347083,-1.0719452703250547,-0.1373647982952634,-0.18514543797640984,-0.21681653482199542,1.0396317029575148,0.4529053926111905
-0.9424104486646768,1.6546909917678452,1.6689108635076073,1.6571156142817713,-0.5010699126595876,-0.397918481716922,0.9915489154003858,-1.5689223017276759,-1.1697483738718577,1.1547643170366724,-0.40525655031740154,-0.9660032643326193,-0.12991589340388013,-0.4142667723057134,-0.20798402628970958,1.0652231245043393,0.4542892249688894
-0.10591001855675478,1.6518975048663977,1.7452755143706016,1.6963119003840308,-0.7121740934291367,-0.44492384542086316,0.992194001897094,-1.5689223017276759,-1.3484218187054493,0.885740487774976,-0.3915519088420589,-0.965996786152897,-0.13273458940583643,-0.4303966139991356,-0.17683831033440306,1.086633636671435,0.4548951111721773
-1.116321374432145,1.6553265374278008,1.6779532241430537,1.7029900161003464,-1.181629516587782,-0.4940135120874439,0.9927100710944605,-1.5689223017276759,-2.038398561323016,1.15195378827294,-0.2697689160286805,-0.8538835732296169,-0.11003445553490564,-0.7864403028482941,-0.16978307977955415,1.1265050689158813,0.4554106588399675
0.35860604799406837,1.9326916592692178,1.8252565853798925,1.8792416917138637,-1.2499213483176512,-0.5381707423125655,0.9931229264523537,-1.2446707702372637,-1.8579233015886674,1.1895600398368311,-0.16920371934950154,-0.8350502184364241,-0.10509520746123026,-0.6947816122873163,-0.17784381963782578,1.087952748539065,0.45626828485082144
0.15230626021087715,1.766130235944843,1.828089340459367,1.7365785665696571,-1.1334184061069583,-0.5764205351899283,0.9636267910760913,-1.0777417204582356,-1.397519138173329,1.3531374751190883,-0.29844822818582273,-0.9040581858872457,-0.15347972000528992,-0.6464965620829634,-0.18934392229428046,1.064509735407849,0.45461042579777006
0.10656492732472402,1.8326599442075824,1.8145976737884444,1.81369582518831,-0.9208653304950323,-0.6150913762926349,0.9574683203663572,-0.9503967494118959,-1.2156612550478247,1.5403806522073735,-0.43946668436509795,-0.999244654764488,-0.16280412684637982,-0.5796872350416081,-0.2066876892948911,1.0435166628639183,0.4546820369281292
0.8437542290673031,2.037175510154243,1.76233009783857,1.9887538292199165,-0.3892617864567153,-0.6462809239608952,0.9525415437985701,-0.13798711848276532,-0.678929890373832,1.2313985478580596,-0.18958173517830537,-0.8889359502722977,-0.22770115048769887,-0.24761009492093566,-0.20577393539567385,1.0142926991290127,0.4560524534347286
-0.2807648477594144,1.7493981078680132,1.7698444435931104,1.676537860448599,-0.0946577673081169,-0.6744851415140154,0.9486001225443403,-0.34103003525874626,-0.5283744747892455,1.0557683668946443,-0.7341880658739108,-0.8855820056814234,-0.22826375140637792,-0.3061444346864768,-0.22031585071168136,1.0368089843338768,0.4546437936481795
0.5998247210669766,1.8274104343792235,1.8234783548981026,1.7646422297901248,0.3608942512680555,-0.7036417310740172,0.9454469855409566,0.7068441613654536,-0.19701571055981182,0.927332451105271,-0.6803371677022331,-0.8326408963075601,-0.21876936644747286,-0.0660506444895902,-0.23775597999357134,0.9890207541414231,0.45188202141002004
-0.07218524476962986,1.7359206005180317,1.7787562876832084,1.679023521137751,0.6449993512068457,-0.7414659487209726,0.9432103237616911,0.8654931502314467,-0.038745135827211355,0.6397546158597612,-0.6328227116082222,-0.8520368912631734,-0.22588987619133166,-0.056029589511912344,-0.24947489869610337,1.0063331004936433,0.4496042718350002
-0.006943542706858856,1.773405511367646,1.778824433212868,1.6982226266917726,0.8296231812432076,-0.7755625993669396,0.9414209943382789,0.9184223767125239,0.03674586100307318,0.9101557622463633,-0.6142878386266387,-0.8653973105620892,-0.22671731139144297,-0.021817727939462395,-0.2179211875168208,0.9893767840827217,0.4487066381455655
-1.6149945648925765,1.3515181075958316,1.4606123837021825,1.662771098962988,0.33954858048359804,-0.8137818099462701,0.940180202464681,-0.921750978839468,-0.7503058579744898,1.4656248881552951,-0.027078151366435356,-0.6501690858119938,-0.17306054487357,-0.481911640461616,-0.20191872232965688,1.0182671815911242,0.45013157020268324
-0.3315074511681565,1.7384856423281252,1.7406348430876177,1.7401415264464408,-0.06546830381282581,-0.8519135841897847,0.9391875689658029,-1.289462933466179,-1.2709829542933935,1.3106911393262952,-0.026375709518879444,-0.6483552302824761,-0.17476905385340347,-0.5194524570134688,-0.19684376956136443,1.0431870178184002,0.4516767790337582
-0.3219023671976142,1.6994698119433809,1.7236937267781407,1.697284457718478,-0.3917467813785045,-0.8888675040027139,0.9383934621667002,-1.5689223017276759,-1.285478786381563,1.154665461204075,-0.30687441149404343,-0.6515615031677456,-0.17664189892213333,-0.5423601456444935,-0.2119218022356337,1.0656642241348038,0.4528903070811377
-0.06182216847171868,1.7022384555311418,1.6911838890812576,1.6714349531893673,-0.5573272246471171,-0.9227957100383477,0.937758176727418,-1.5689223017276759,-1.0990614926746638,0.8623633183814627,-0.3041241695157273,-0.6501813092022816,-0.18208115381182977,-0.48839668003315784,-0.21083854922786055,1.0889584982313685,0.4538956683895064
-0.39183782790216587,1.7075501726116886,1.747403143352364,1.6917926260320095,-0.729968259761798,-0.9629216146945219,0.9372499483759922,-1.5689223017276759,-1.2697407250052113,0.7598163655014405,-0.3848716055959815,-0.6502915303956261,-0.18448740383855158,-0.5223298201892396,-0.23339502948216145,1.1121447736991092,0.45402973357523296
0.018329246644102546,1.7751297633917342,1.8387754984655302,1.7762709285684364,-0.7502035398166345,-1.0033326594107095,0.9368433656948517,-1.494857207528886,-1.2279460968663278,1.0119170555582755,-1.1300724010811474,-0.667986892277763,-0.1866726539821105,-0.46311304798449654,-0.23088409040834804,1.0877191391973318,0.45355812286480884
-0.5426534464836115,1.6370021772329806,1.724344951702462,1.7067551976333213,-0.8710574643830475,-1.0423209871170145,0.9365180995499391,-1.5689223017276759,-1.223984584989438,0.9989547529866228,-1.0427274189820583,-0.6572735864563845,-0.19145330142658562,-0.5760268774242983,-0.24618546108637562,1.1126335921083401,0.45376424773450597
1.4072116595623911,2.084933835264925,1.7873421330592751,2.0565584844970273,-0.36066651115935094,-1.0833024181346942,0.9362578866340093,-0.2340093081097518,-0.5983512032588201,0.35248691331874404,-0.10309308096706915,-0.45011883583913437,-0.14470043144955155,-0.13005619903140986,-0.2398745065520364,1.086565248616629,0.4553285674829181
-0.0728991877800465,1.7192325427891413,1.746839081801771,1.7195012200587567,-0.00015279141891054882,-1.1250317871650186,0.9360497163012654,-0.25521151082168797,-0.23651280870137723,0.0648860559667494,-0.10214724373334637,-0.49561428607246355,-0.19638701649951337,-0.12325408794646096,-0.21696696952680894,1.1057121759842692,0.45640984070476304
-0.17388776266281503,1.730211888083905,1.7762991335777298,1.7655889533191245,0.21098723400038538,-1.165794098477878,0.9358831800350703,-0.37173429061354063,-0.3666313594044839,-0.15496491724578906,-0.15050857422233174,-0.5243993501097203,-0.19861985939410184,-0.13274614081774105,-0.22526215059948207,1.1221634575764627,0.4575098520829687
0.017062382013919936,1.8051484297995912,1.8116871411385174,1.7224351183964979,0.38593665462877724,-1.1730084047954508,0.9357499510221141,-0.3081734953617312,-0.29356949491999573,0.10314498580885274,-0.15042790116273932,-0.5839447265556897,-0.2042903105871216,-0.1076082806142004,-0.2230749030221803,1.105067174942585,0.4568479936786797
0.21923652465960905,1.7660343152077675,1.7875951080630483,1.7448155745405625,0.6012062224688001,-1.1682792302684428,0.9356433678117494,-0.05390282662409364,-0.09522561596316083,0.22350526730282375,-0.3238169278393918,-0.5769036495004002,-0.20205747053967715,-0.035494209209694566,-0.2233394906211195,1.086443559084705,0.4567087685201005
-0.005768026225307348,1.8408928745726032,1.7688337697335978,1.7618388233062214,0.7478914306903888,-1.1689565188232964,0.9355581012434574,-0.011531635541113614,-0.06636410934298646,0.4932594663031975,-1.196671917075899,-0.6824869114077943,-0.2045924457620712,-0.034725064315801225,-0.22150760947394224,1.0663214539443056,0.45716617621819317
-0.17321754305571574,1.7001494940872526,1.7471371616841092,1.730706461242123,0.7812990339548948,-1.1587530353551643,0.9354898879888239,0.9893536297735097,-0.1189391613537863,0.2778160579474497,-1.1655467144394782,-0.6938020163676379,-0.20907661925333398,-0.06927472099916848,-0.2614199152826687,1.082323860004759,0.4579045660179701
0.6321909196404472,1.8784463645282903,1.796375913563737,1.8201348398460226,1.032415658981651,-1.1507130866269157,0.935435317385117,1.1962586222510947,0.43652860026803786,0.09149212798902681,-0.9105129686372155,-0.6567260633349384,-0.21286886485817605,0.09538598443736894,-0.29005418264780314,1.0641511134994588,0.4589181271447333
-0.16073469925263692,1.7986206336322734,1.8015967710850347,1.7523601307208414,1.1162611820869135,-1.1466591137809754,0.9353916609021515,1.0559053156477063,0.42240335978494653,-0.12744250298955032,-0.8645406674207303,-0.6561896352794445,-0.21391056590688856,0.06211129814393219,-0.2873211793611273,1.0791112164855454,0.4594335088023819
-0.6474535385359705,1.7275170182189614,1.8172445813086542,1.7880414663841726,0.9097025065153623,-1.1471506848631723,0.9353567357157793,0.2979322111416021,-0.3446667484473015,0.01990756910283001,-0.6472719358064283,-0.6998070338620576,-0.21095725112950103,-0.0814054456466572,-0.31903426301134263,1.107282309895633,0.4592588678783439
